0,1,2,3,4,5,6,7
-64.88020927477417,-11.16996171806326,20.11468011104228,-29.381885679727354,40.672170560261264,-17.265272709473425,12.233773744243711,15.637729695434958
-57.83044918939331,-7.9426251755266915,27.552717996557245,-36.68692925799249,62.804599691718344,-26.160342267164626,19.924317029034754,22.32731731786792
-67.36088241055594,-10.397366974739672,22.54364797354058,-31.47920773059254,46.59095964409277,-18.590184836604806,14.882524030709952,17.588574775631926
-79.90055041432214,-10.71051969177732,39.47604187230809,-54.74668843689135,89.97167694785651,-37.569174237319956,29.077784624838344,32.47259245505507
-24.299470449317983,1.1277425939287062,20.481966983053912,-20.997714978760992,45.062356522016884,-20.56714106726547,17.702015760048596,15.42845930246474
-21.94988398465733,0.4886099962301631,18.35772592675631,-19.160031413485825,40.166695115184154,-18.130003365335167,15.949845049835268,13.016732367670048
-56.809893408607934,-11.338493325637247,14.35007037506191,-23.1765319123331,27.8959443190213,-11.684360580633612,7.683306555443615,11.638662430908218
-50.452750910318564,-7.456087443497941,22.1268525619544,-28.491593961801428,46.773056111766934,-19.996175323643552,16.0782707880431,16.425358241157575
-36.17356997617146,0.3048459889847731,22.23110503044232,-24.211571379138263,49.023599974870905,-22.468388949062838,19.728951494079386,16.37270552592
-56.72110031850655,-2.6435995001754162,34.73649318568056,-39.804776704537645,78.94625246630835,-34.905202310035314,29.362980979448366,26.816122759947334
-88.85163320974591,-8.340622767978978,50.90555043104969,-64.7637363287373,117.82836120247119,-49.734043547651964,41.48264623744352,41.436948259629084
-51.33721222548063,-7.1525823686366286,18.287964558011282,-21.843302407552837,35.85913648837781,-14.8891100443593,12.898279366725427,13.831460620467599
-37.74012771301946,-1.585959838147478,18.847637886230014,-20.029719131825843,41.468613668690196,-19.136558620266626,15.473731067671759,14.047231550490013
-87.22956365429725,-12.277158578053013,45.20162187735027,-62.62490441858377,107.27206312853264,-43.69505808420992,35.1243299394253,38.84653955907791
-71.39414044457838,-11.607745329579313,25.777830225752137,-36.4431063726939,57.0717278014894,-23.437105100643194,18.91711479468729,20.411671597820554
-20.150760093577556,0.8744951255821563,16.935319273694965,-16.64525366127797,36.182698113281745,-16.605634900678655,14.78679869964758,12.022602437507267
-50.97966205648644,-4.279059242513549,21.64546165336525,-25.30095100564106,44.430659252589905,-20.24141779429484,16.052821383608585,16.080983551681083
-52.034368833687395,-2.7110835011265446,27.31118424831541,-33.0124780164981,61.442472687302555,-27.45228606762623,22.798941530797244,21.083362692963544
-53.46943915806463,-3.3453714744460767,22.19467615985634,-25.54146876832186,46.85273835270777,-21.86883862486776,17.796913798824406,16.01691498810497
-57.15962892313066,-8.616766046766516,20.751333432656587,-31.153597333797347,47.69910045035401,-19.650556979954217,15.006942284733961,17.517265155336336
-23.335128570324045,0.9182988018375675,15.65565958072649,-13.765281298427118,31.285233284617576,-15.321056745841918,13.577713106001378,9.757863196597958
-40.098109008049214,-5.0084952127458955,17.23151497824142,-23.09120575940696,36.74415415131851,-16.171932780330362,12.002737058929673,13.339707396955506
-17.159929248404467,0.6441265640850171,13.707998890384756,-13.186676893042685,28.781264790565036,-13.436287631923802,11.983595953200536,9.094935881720712
-67.01965133219235,-11.596452443235266,23.745380965744683,-35.29882191563254,50.87563295007288,-21.07849806750362,15.360726861032306,18.81842943443112
-43.720748912440634,-1.2263212021167973,17.342654379726287,-16.669443843605904,33.51254947308831,-16.84322053862255,14.47521245134101,11.054534657718685
-80.31925306148334,-14.117443714211502,39.49713675466099,-57.68954199688576,92.63855963334424,-36.31866939868545,29.232504811400112,33.47455785000926
-29.115279353813634,1.8421721002487068,17.253710261442542,-16.678990882931917,36.85006855883686,-18.01013698458237,15.71968259048487,12.339205352475595
-55.03630118494353,-7.106563316243424,18.782430876914397,-23.349055551405833,39.2356408593138,-17.564520945097012,14.52989004850964,14.596364837495537
-54.17676619255964,-1.9745266130787047,23.201565353577355,-23.72221388625362,46.59976799816252,-22.56643719258391,19.167227577570728,15.582306136298044
-41.89280556407344,0.1959816011968233,20.822149239440236,-19.043140137787475,39.94565601487634,-18.91757330448647,16.58894302076254,13.322939170972871
-32.69734268957077,-2.4133934432294533,14.94001423652387,-16.511287725984428,32.7809110676103,-14.890626668062062,12.301501581123805,10.933166704950754
-51.74637251399293,-6.217723945566039,20.542994054194512,-27.64412564955911,45.381963979245135,-19.37556015932033,15.774802545301657,16.25361202990971
-27.57658353774303,0.5204333814125435,21.79844407699115,-23.25203990097904,48.368360311044825,-21.912887395632332,18.658095006116525,16.202923132779617
-50.15707292792576,-0.817431985937021,23.42308039522786,-22.772015047682537,45.88991507926972,-21.628164507476875,18.175271154913307,15.908527368399167
-97.67228663597875,-14.723989525917537,49.43503653388902,-69.07597602661806,114.89910176109166,-45.52135247068199,37.07383126873068,42.7812516742049
-52.08937466394548,-5.142739437050954,23.04642994599816,-28.82426526870546,49.25627026190375,-21.70837372930559,17.099340553511755,17.50459292323984
-38.19473482361793,-0.41949462278659266,18.715947400494485,-18.60027295101642,37.20210347189096,-17.1095028736597,14.485384727493463,13.048571648267245
-22.76304903779706,0.21846469364064308,18.639866915274098,-19.801936149643957,40.95360013928243,-18.369744715905043,16.104161128188164,13.339712226039932
-49.52270138040152,-5.075428408279834,21.355747617833323,-26.469297110800145,44.7099922317772,-18.647599533237337,15.431796101770265,16.104281442180678
-39.78415722891993,-0.9014833159062066,20.31222367571111,-20.43256924180077,40.445217467695144,-19.2096170660112,16.323233986699993,13.67486145902676
-68.02016995120128,-10.009492554022245,27.796545482814928,-35.74073470131982,58.16300281955312,-25.19031592489012,20.204322416586443,21.33624427466615
-60.66665648232866,-4.750377019800629,36.317135941694204,-47.05605632760031,84.96675242795422,-35.8770174042591,30.063461292349334,29.127314027576762
-32.0818623470519,1.9855864097904607,20.253773916680966,-19.560709168299834,43.065653266703684,-20.717368623689374,18.53330221994734,13.966711972259162
-53.473134194277705,-3.5156437922432873,22.709291501011627,-26.634667126134016,48.536973505804696,-22.385915505331802,18.216055771745136,16.650229711165238
-80.15800470982143,-10.121544689368534,39.86153136911567,-53.090219163639304,92.6366266093705,-38.71421699713479,31.184433308518614,32.89144431523002
-18.69603857384613,1.619153366335635,16.012745905894096,-14.990790670460962,34.13158902438798,-16.123816819970045,14.014631830614542,11.60372495911143
-54.84936747393095,-4.827492682100381,20.5256008710526,-24.907098897217537,43.06612992133429,-19.52995932861452,15.892829034522236,14.714791389602551
-51.08574763758772,0.8309671794060424,31.724823278154705,-32.122505525259875,66.04877893772519,-31.6435439583034,26.13682757106111,21.9366067321714
-63.75608304335379,-8.561156715404984,28.399251340865778,-38.39197796953962,61.829373935781724,-26.37600845458659,20.449009246047904,22.001253357128782
-45.990523670972976,-4.509856619802584,19.59683437637052,-26.020563868515637,44.290104118249815,-19.373456048842513,15.619508447546448,15.64515718893595
-51.256108824776064,-6.58210088128372,21.839176124800204,-27.941123545723016,48.16829234291998,-20.35121213163241,17.361722873536635,16.99580126790152
-57.06706219020943,-7.851122606251835,21.202781932929497,-30.358620593692507,47.84788446742351,-20.075117865753676,15.564290387466173,17.840537747271817
-56.12807912686888,-8.06978724217043,22.605631467481356,-33.43666553070356,52.77489603222097,-21.677362560272687,16.854150859476725,19.19122593706236
-53.575685189059094,-6.359932388936461,24.97813107740587,-31.325922204683266,55.33249190313928,-23.779787202306288,18.172122597813278,19.41739485763603
-55.016683561433545,-6.76674454607566,17.59551910242504,-23.65774820071376,37.18312130697496,-16.628804589917067,12.855416390039705,13.93981361312067
-30.781469525371616,1.3737872630071393,14.979106103477863,-13.401751751742873,30.193027731979765,-15.535651854826513,13.490980962682645,10.075133682996345
-51.23153851723223,-3.9260505384435533,17.98523847656159,-20.10335263488703,35.64348768093938,-17.123192787883227,14.130409617205855,11.826709411911038
-37.65989053164628,-3.032667456537694,17.634522412678105,-20.054320136563955,38.965826045874515,-17.354321382250767,14.200738033044818,13.075632005243904
-58.585668405215294,-8.940329212403974,19.656856505703068,-28.9505881336274,43.46367009068738,-18.077759583079,14.073506028147222,15.625184144639132
-54.45512446130429,-7.160543674566492,23.666624508717177,-32.063740606920504,51.75796267257702,-20.675745188898663,16.79250019494759,18.971979603609288
-44.81653346369535,2.8515355044046853,29.903062441368682,-27.443382287347237,61.075495426095394,-29.631992083584425,25.91292941378386,19.94215147018803
-34.0217431340652,0.18610905483710088,20.656606169995314,-19.380890746863145,42.23070056135389,-20.133887268019162,17.666107771109836,13.891596872695219
-40.19223894916741,1.944299838083945,19.74479439718513,-15.71773577871922,36.527072518407905,-18.533894830544174,15.993553352982936,11.727094212145813
-64.92654009912376,-13.63936650054806,19.89838205197591,-31.03626045142462,42.13215232225214,-16.83976827115081,12.043323463810019,17.57501003591444
-53.03749905387874,-5.642656978903686,22.21738109520646,-25.401665234823568,45.75585082749868,-19.23142266542079,15.663313623765058,15.739627523732281
-42.39215382906044,-4.605819334714093,17.376669177298396,-23.54488332520852,39.31050322927919,-16.881191893215647,13.49929677960452,14.401017631570799
-16.473142696138527,0.9273428581615568,14.923608604150717,-14.816130766928639,32.20785174910863,-14.75662346396911,13.175582604707865,10.24586123274775
-40.66841382876868,-0.3445990041363283,30.86746049764264,-35.42700999260127,71.41463120604969,-31.286983927134003,27.302284342183093,24.032258381090717
-56.0621997328477,-7.459681820939284,24.176465894285148,-33.448742398085365,53.76205826268583,-21.47956323535246,16.927516024883815,20.159451252737966
-61.06043423126792,-5.081314258895693,31.658650851308135,-39.702589959706835,71.3743426993484,-30.91272252816968,26.05488706830833,25.589402346851024
-43.19494710477975,-1.5842162921595553,18.717099645969167,-17.938588336034275,34.457817912192546,-17.673078254867367,14.291935484446485,11.173047997181326
-54.2849600520342,-2.446718580743089,24.60305437734332,-25.70212589398827,49.13872688543381,-23.441649807918356,19.06236627587402,17.205658728632297
-43.66005671674823,-2.1240655233526495,21.561898854919782,-25.614212592451853,47.841330978771275,-21.63246327099713,17.904814761276715,16.30223297062582
-47.26390970498706,-11.552529947616442,11.727523962009943,-22.871176392345532,29.325279219983532,-10.50698600798578,6.534010424111918,12.246726468851124
-76.08964510831748,-10.878757419680321,42.58166316149098,-60.80475442812677,100.86882506857496,-40.37913185879239,32.50066897386674,36.01199267921684
-47.56844146639058,-0.19229130442702347,19.783727973322318,-16.132186700960755,34.69703423868437,-17.238295669406835,15.374239353800238,11.135063620479876
-58.03065881919997,-9.868099007401032,22.930320583267264,-33.91120778248474,53.52200626761673,-21.40570541934378,17.109827751578617,19.5106791985617
-44.15338283239566,-2.894891257852691,18.255488578359465,-19.50474843874246,38.80824369002597,-18.32029179753193,14.416010087006985,12.821848719369845
-57.86036386695714,-6.040582891618015,26.10004894228908,-31.5260856695616,56.59863437387581,-23.973768543684617,18.707913135706526,19.823842870400405
-40.44191487399859,-3.0295698873786097,16.87750669329613,-21.025954463581442,37.1032077140334,-16.867501863853267,13.75869979976313,12.891853435307873
-56.15373935959756,-7.073175505599169,17.871117577327933,-24.12414502174043,37.74303539549558,-16.715880473552517,12.800315483481283,14.122161923638034
-63.32771416628469,-11.397733980337684,19.721662281571675,-32.12424548848395,45.29049290518543,-17.941603851908443,13.08831544887706,17.660096718300135
-46.08799606209213,-4.591065980341664,15.289672051707438,-18.757908466462787,31.410053524007928,-14.680564508535582,11.819985967141795,12.241493440383824
-53.123673606554966,-2.955642470442154,19.641148826451282,-19.10970262451962,36.03646381914831,-18.45939784547769,14.890711762202898,13.0082641220928
-44.678278411285,-1.7557653877275554,21.707727759746078,-25.005150251201904,47.45850099558488,-21.929853446983955,18.275152443959694,16.114752707695125
-48.991546244675256,-7.745483535143972,15.263424187972282,-22.32165092344309,31.73721140168471,-12.354097074330856,9.09636840653575,12.663509095680082
-54.001746327032286,-5.771971902923104,20.130707048466554,-24.314758184442915,40.100551404545456,-17.160415240016405,13.984617195059851,14.547363015174664
-50.56428681389542,-4.0398505806908265,21.46731786311265,-26.32035500558563,46.6994009358094,-20.977108866624206,17.022603844237597,16.660107646443
-54.98381432960644,-3.841849599686522,23.66819655466727,-26.332538919670743,47.130190505469926,-22.590150164975693,17.542559492180974,16.34189233934097
-51.24307935654464,-5.908646931985535,17.696080592417587,-21.4781896425771,34.400312608672245,-15.711229046052082,12.307128528583997,12.045050980300482
-46.46448498507203,-2.9336884925563775,25.306446016334558,-31.130351223279725,57.22840387843352,-24.87424161236581,21.1003752459248,19.73790940111787
-44.16853628913509,-2.329114711388981,24.39629393332025,-27.838440847037283,51.985046731362594,-23.1787243982883,19.468655065636803,17.972591718088527
-30.017305092540045,-0.8557821450230236,23.226862027784648,-26.461880047388814,52.22304290431332,-22.82122318308424,19.68658399510768,17.386350158263213
-56.12254490982003,-1.7393081425659418,29.599809907896894,-32.66505918822043,63.754115760427176,-29.210980588425656,24.912511140312983,21.503735152198388
-57.09190446780629,-8.49617716095674,19.462890784192577,-25.961644147205366,38.61533968453652,-17.198976998531606,12.954565132155503,15.157120663233968
-52.05075465298469,-5.979018644265198,17.43386892878396,-22.884265857493375,36.93183039264012,-16.504096570673394,12.840064569345586,13.668263353068014
-38.138207493857344,-0.09034636371500458,23.103718519518797,-24.851896456036673,49.35788414874917,-22.884277397873447,19.148261859792512,16.701282630414997
-58.3759442972554,-4.774613144441539,19.05475832292965,-17.122130523910098,32.72407230844465,-17.138369679461075,14.19722286986267,11.825623855280552
-25.245745378776363,1.4911134968919333,18.83152186109013,-16.903297894394747,38.587108322333904,-18.507300049556193,16.46263314551866,12.59274859475902
-22.59856051629709,0.7830000075756391,18.11760450195388,-17.857654316647224,38.59994924329314,-17.75762686204335,15.73638266081348,12.834943196755248
-33.14736745045304,-0.0834155791828742,18.74161882048884,-20.41269040180909,40.860967061630014,-18.871399935028343,16.60157100957157,13.67367445126135
-27.63100587264635,0.629689802447549,24.1934217781225,-26.186073181427542,54.180680959094644,-24.06912530102513,21.026389717045678,17.767634186615954
-60.616140233074184,-11.645823072853261,17.41997985226108,-26.94870142928542,37.96139188116629,-15.026242555105046,11.786515682658125,13.968585532164308
-22.89780177394101,2.3804846259397663,15.665888615947814,-11.197826238745368,29.450914999291577,-15.375469987560553,13.92982935930684,9.222064754600751
-45.44777842350019,-3.4169137088757613,22.420373554958893,-28.596480688866034,51.12866165115459,-22.327588928604783,18.278788206226302,17.730733312030214
-28.411038992329715,0.6236263928060797,25.0787039328629,-27.325392740276595,56.377137287334136,-24.969299790214425,21.79248044562386,18.52183773628761
-61.91620755362233,-6.086780964400468,20.335790671964844,-23.30359233311134,38.434113673496256,-17.211869385060652,13.68642414396681,13.538215421962267
-35.690242211749286,3.196109913330807,16.7305633717481,-11.638486688195284,30.979200210734685,-17.567441194197816,15.402332766516079,9.329243522723525
-58.42791471635152,-7.542364569170179,21.627082048956645,-30.266276228789543,48.29896032853867,-20.650961159560005,16.024012888010652,17.433885827999553
-55.70775564726479,-9.209814512319094,21.047221871793194,-33.099844629790255,49.929645755405026,-19.932885447182592,15.174565947805402,18.481378719062562
-24.848703569666085,1.858835061040479,21.283011889492244,-20.814586203425737,46.19598938837436,-21.47089795219951,18.590289754005305,15.634163482409445
-85.28923036092951,-12.316721035958548,39.842775744113915,-55.112477882395574,92.07257344654188,-37.62482311652607,30.875316219179428,32.544673826709946
-40.02233176928482,-2.183987242401932,20.284877681579697,-22.685689436205937,45.433943714615026,-20.63332002952144,16.71089280840932,15.593540103663837
-58.87992104441005,-11.17493330766187,14.150050407650586,-24.382646993977676,30.977318977915985,-12.502432354046721,8.677855775996344,12.937480926814255
-60.392498435059125,-7.459666926245895,36.55098178049077,-48.84465007557435,86.59170704180531,-35.39047506357608,28.000814506851842,30.959604944435807
-39.37907923401363,-0.7424885833916557,25.251673023827923,-28.32626315396044,54.89374976845034,-24.6610376579388,21.05468204672454,18.32682461869765
-83.03237310328953,-5.313117528398834,47.374239580686215,-58.5220435400182,108.06007635687503,-46.66488133710544,38.8814301135966,36.98352962318165
-59.21248510974984,-3.060172416454772,22.13529821259938,-21.027098425637515,39.67365518328355,-20.82204746675045,16.158487297307857,13.88493790457004
-33.227752121317806,3.3677968938538854,22.71857301733092,-18.746701404019927,46.72990321821041,-23.42909417692772,21.19981958309326,14.630661551555917
-51.01881696158052,-5.508216417429301,23.11491514764415,-31.262734895992253,53.05306512449772,-22.51362434682501,18.110892290454366,19.241091380642352
-42.26010459476691,-1.3178226871685126,23.55082839849708,-27.689888844248692,53.026392169595134,-23.835415375771905,20.08661171136225,18.47835384497803
-25.148489138397704,-0.2982793193371911,21.032646701430913,-24.03081129966276,48.05014188363418,-20.95300385092438,17.79960074819821,16.807103905536152
-52.0171013376084,-2.1605199095006147,19.266221458073357,-19.410352395347463,37.629680798809716,-18.99252689168093,15.520264676534923,12.521595500362537
-58.13434345636523,-11.956886432551997,17.468049309601884,-28.735655598115873,40.23930905719773,-15.328023693440814,11.60543678335578,15.810623935693886
-38.782604823340954,2.4224407171844624,19.005114374365164,-15.179497302062755,36.75685101967436,-19.492279553158742,16.90429046229423,11.868236513618399
-58.35682667709173,-6.523452622394555,25.694499159147036,-32.415183337048056,53.91982221914832,-23.945056377691913,18.739021210812563,18.8538120084778
-50.17479902228309,-5.86498501569279,15.564343030501066,-19.998351888598304,31.612249151954188,-14.405590226413644,11.493071814176517,10.911502101661993
-44.412831108608486,-0.4837445924736863,29.040305588525374,-33.52791319603375,65.85896661244146,-29.24214840146589,25.347753190352638,22.280735453400705
-74.78718650410445,-11.29619469821257,36.75844390483163,-52.525423741413746,87.48333119143807,-35.181095648174185,28.564143122297992,31.385541770459053
-69.64077652679559,-11.092343692039528,25.28347215995841,-34.543518392057265,54.82084633814319,-22.953167086729316,16.58657302051799,20.465465100918102
-66.099964916915,-12.846160763256641,24.91330699059622,-38.322263447418486,56.818375287978064,-21.12731982862193,16.37962122458339,21.516402211241168
-82.25173270995653,-13.848525864617073,36.39013274703249,-54.894580504361215,84.89743378025446,-32.34048133864433,25.334642472825482,31.727558644335268
-41.340002255358414,-2.00339986602009,16.408605862776927,-17.90718485474867,33.74405267380035,-16.201144851828616,13.33598781421185,11.833013506469989
-35.42104101248351,-1.2601608484114348,17.810120994481412,-18.93685821278301,39.450484027012365,-18.428169257047752,14.94107822652417,12.920014108735225
-58.96565959891814,0.6357071826530916,29.675903527802696,-28.385958921261352,60.620838127307934,-29.834262844559944,25.298638601154465,20.200958202172153
-65.40179568389081,-12.937373365715985,19.9290743453271,-32.13089034610351,45.52670940080593,-17.70947354265443,13.34761400432963,17.276034653912912
-28.020228855959832,1.6250743744852578,21.21454326481767,-20.088918500254167,44.89317828456652,-21.281042093180787,18.351117094421944,15.157032955862096
-44.060139750111674,-4.076387792014765,20.649591280730842,-25.840830008574674,44.60565966217682,-19.562791732876025,15.514229408120066,15.803797700496034
-45.02417139060811,-1.0201283573946591,20.253003479496147,-18.311914389006606,40.68628557515997,-20.104396765808403,16.801091359266668,13.008349417859662
-78.07312708027911,-8.165482041071872,39.825496033408676,-51.04656114392898,91.9370366940253,-39.09636677924866,31.163926516535206,32.41315288914024
-31.242145459715527,-0.6822619923416234,15.3550798673042,-14.05242416026931,30.773738612266552,-14.146227340952594,11.536196876902846,10.600837791218394
-27.690582122664395,1.2631257923118853,24.860752235239435,-25.905582929213804,55.045692637580274,-24.699263212374508,21.738371361156975,18.371241963068048
-44.285654929059454,-1.615989818735633,22.310493399402553,-23.703611303142786,45.418667494543634,-20.19250657946931,17.3738345527834,15.631875442010038
-53.09008579805406,-6.92068051081793,19.81572769789609,-26.576969327993197,41.86615567328199,-17.297156150340186,13.63314338707133,16.172762822345092
-71.18215735081561,-12.610026814683428,26.319115505592045,-40.6016920940054,59.55032618209465,-23.711930517432798,17.417786241271763,22.489356729787573
-41.00008924925067,-1.934909125661608,14.752994893569463,-15.655969051923082,29.40618535856252,-14.761327313885566,12.107750554160315,9.906062603333897
-52.0307356619556,-6.562578065607305,19.218038376389504,-26.29359990670772,42.12183516166731,-18.08275141440359,14.532526330871866,14.729541535351478
-42.10508111457336,-1.9109904234974553,25.22024911614396,-30.980293328843658,57.959681401001454,-25.297174242748863,21.678358964372077,19.455073364185665
-27.285140622077442,-1.134347827656324,17.59867677940357,-19.640465678978394,38.55325789188031,-17.35042986866277,14.464854168500239,13.167697181275914
-30.473048615703647,0.7100383209466923,24.952554109983534,-26.69683863303074,55.65303665767945,-25.00390867675175,21.388446556349326,19.101851878608773
-26.958793807938058,1.030699992172297,24.063424946639188,-25.511322108176696,53.60293470413377,-23.99905950803696,21.03737415389178,17.48263489301547
-74.33694123465867,-7.002931138930398,42.04070922401792,-54.250194548410654,95.58526905922679,-39.4219905852715,32.67783976069477,33.39180424532555
-33.95711765925808,-2.8940557828782447,16.595183598873746,-21.243260435632873,36.43999741473216,-15.004541251166506,12.329532689154592,13.095575247200498
-63.70991894847195,-9.85903040076092,32.4186499561014,-46.04751945743475,76.88133874526821,-29.95632031098799,23.195242170840494,27.74355648229916
-48.417171037849535,-5.194606529334472,16.977919615152047,-21.402134912510785,35.36832179259385,-15.870803975787899,12.953316950963583,12.565650060922277
-45.55856325546501,4.657508543446306,21.90939399248669,-12.114022441129386,36.0729625207619,-20.595986327353646,18.62690424476099,10.323474579644232
-50.57565590598867,-5.834435335141523,15.856499841292157,-17.551753445619163,30.41302664450038,-14.21664357636068,12.196047525615048,10.591676897768355
-23.751843946101047,1.0356170696098432,16.215999133702894,-14.682922682791533,33.21289464810434,-16.122755593901548,13.860255618476819,11.301672013528837
-27.479545813471532,-0.7891547138576578,15.197227922830848,-16.942715240886937,32.089794506075016,-14.727713422347218,12.200545907014032,11.520936266995754
-83.96418396746256,-13.74386424950676,40.80039531040972,-59.13383912529377,96.70246234983688,-37.97306320105256,31.399957624755125,34.7076776123632
-60.06656212236502,-13.20217197905106,17.99913957610528,-29.719550822957927,39.796109095436016,-14.93802369336643,10.687523736077935,15.626262040034021
-56.3699766967216,-7.575841205257251,20.79329680310503,-25.605627986631994,42.373042602110566,-18.606273438741272,14.784357584126885,15.24162781468201
-49.13884534963638,-3.2201980687790086,20.605062480582873,-22.157222253584084,39.941708372651206,-19.498338558961002,15.11371534927868,14.262185378752564
-45.249522864743966,-4.331670020818279,20.642729158299012,-26.26374470900991,44.72808689938829,-18.602667411341862,15.001392142881155,16.02427294011201
-36.156430597014314,-1.6947859909489105,17.432162733353028,-19.40367174898369,36.014395697356946,-16.841263395721246,13.706314178641183,12.455135934768442
-43.57751264724471,2.0676888371926863,22.817080356950274,-19.931194657045687,45.448123813710424,-23.20565709926911,20.483917031945246,14.0487824830875
-24.79387758285749,0.7860684863197933,15.756674290470647,-15.848342525646062,34.87072381884799,-16.603928479095792,14.446478025143486,11.294260239744164
-44.673201403500315,-7.857746541687496,13.805821203925742,-18.836504879666947,27.947975646156195,-12.241412895645562,7.672266964850171,10.80977004972075
-37.2293041383862,0.9041188747963423,22.919820409991615,-22.934735885070882,47.45419343511239,-21.590979385168975,19.06233166383358,15.505385254160492
-52.99461625488458,-1.350706706108185,24.030952928538458,-23.047453560709716,45.700249709499964,-23.17540840613741,18.5337717173253,15.73345113159008
-59.844895366262094,-10.261085808367937,17.66188404484679,-26.499143218268216,36.46676622148169,-14.887091841937808,10.814780513101379,14.295377862835027
-39.104500679468565,1.9810827138262894,23.26718736944003,-22.814114765408846,49.69852592591774,-24.14713102955328,20.845053004395574,16.120438965504924
-45.83960477965625,-3.5340055330417686,18.342806976276538,-20.905816646524897,36.66270756530888,-16.141400016664292,13.06608697842845,13.437594848279195
-46.89343025767503,-2.3556324378566953,18.96245766792796,-18.835198671945644,35.14932216053088,-17.949283677318473,13.94110883377884,12.421048786480041
-77.41165414228341,-15.655656564828552,33.01978732137022,-54.05570170673185,79.56576026925701,-30.0338640427411,22.38437790688792,30.572989330524997
-28.2455479234135,-0.14587351063444698,15.004592453022461,-16.86587590929163,33.28935034069017,-15.460659383789801,13.217356283773286,11.596801825506862
-20.583954359958813,-0.27428707188845447,14.951396447597304,-15.59977892774402,31.978638689719947,-14.528734307520171,12.739507139287936,10.360427611589662
-35.43288797191022,-0.558857389972029,16.711618862267827,-15.423215555187557,34.54355414832781,-17.009871433766968,14.319772113857919,10.575012676821329
-73.73797076355426,-5.397433309040903,44.42818058326946,-57.19797234605826,104.09689230734625,-44.238275769661975,36.52365783263264,36.138825331087254
-48.053743246908425,-0.21128476733942508,20.471267347708352,-14.666526530976675,35.12536049676964,-19.136967035160232,17.064690182994696,10.704289183781652
-41.80501519441508,-0.9718204187823793,20.886511750506074,-22.966226160866857,45.05928091199865,-20.977026276399872,17.61291427789806,15.543807842855795
-45.580935368860985,-3.472383293560654,22.99381512369742,-27.160669901681963,48.7811387226427,-21.543611109838345,17.860640483704483,17.09318110589831
-56.48281032975925,-6.567209819172095,24.60897875945479,-32.07584539148316,53.04050429837946,-21.805422752076975,17.766773134020994,18.771505908188608
-51.15161949470932,-3.0660261920027536,22.132872514317103,-23.05675433493697,46.525081210355744,-22.087021080720845,17.88410955226405,16.570669854272207
-46.159949233395714,-4.3909118046689395,20.91801589503616,-26.2470544300922,44.95182696651618,-19.878297834821787,15.779339395205534,16.01363113714764
-54.7168948167821,0.9783557713118349,31.25440423175201,-31.962338658724054,66.91873303980402,-31.91214186479076,27.19561061650472,22.03767970768606
-37.249475515447074,-0.4681066600737507,26.43678888922004,-30.767194227490442,59.53619313632515,-26.205977172105744,22.034073033364027,20.847448192438765
-48.26287634027592,-6.483745028025806,19.921989151838666,-24.772989474853823,42.48519157542017,-18.292301431259936,13.975101105539233,14.614180602277871
-61.497215354016795,-12.190427456219348,17.29070075965708,-26.28519291882072,35.611059873842585,-13.8864963741639,10.286755501084723,13.571534853305561
-52.220947367672146,-5.487506445005564,20.86542140840233,-24.869806233802187,41.28757366204373,-19.06733266972875,14.838478703407807,14.767221474766524
-41.06850419129222,-4.430492058879453,15.753685929077191,-19.780098153914114,32.36065748633908,-14.501774300549647,11.128896849759798,11.661449225744063
-71.34851938416341,-6.432012615880025,40.10107818961723,-50.28390215476361,92.86631745553655,-39.561531887532574,32.34280674975295,31.571913658319634
-69.59325792285064,-12.800732899808597,26.169837288388134,-37.59647228403567,56.36601664492463,-22.908892313365868,17.584465397437853,21.098754905230845
-29.13686768420847,0.7349459764778621,23.579792357126802,-25.158369407735414,52.508055255706296,-23.750544896467293,20.258210846477553,17.56680757508764
-81.10602834895423,-13.157923830720051,41.58323583334622,-58.50682411238745,96.55464049820168,-38.52635784961484,31.60952988815652,35.76136407592712
-59.18404814984425,-11.191782533912596,16.36476817803576,-25.948397557359115,33.5696836034574,-12.071758244513696,9.041110049210873,13.154538256950419
-41.822638244875655,7.279074866747825,24.72911711901932,-14.315945095782924,44.939397745596516,-25.712986139332152,23.559458034686397,13.09137909276549
-44.96827967616999,-1.1869595722174024,25.347198076915106,-28.890846362979985,56.0412275255322,-25.29788958817794,21.6903558663236,18.47237260352885
-52.4782563099138,-6.561229167989387,20.61971937232237,-26.461319458576394,42.04082187682295,-18.817185647646706,14.38098410968418,14.832368330392999
-61.320271133490984,-13.440617204210481,20.367207230858753,-32.9461233134457,45.54855931851503,-17.12390025985193,13.08003280901936,17.28810111250871
-40.74283929644541,0.30727074848285174,20.646397319355415,-20.144165310737684,42.35860137138232,-20.551523814925993,17.952220455989785,13.858191804818963
-31.74089785278918,-0.3238127203358925,18.791893947015282,-21.570250454212626,42.15129832088079,-19.073843695962214,16.6861650224009,13.76346776031253
-58.52468158498729,-1.6624674068594543,40.23659263077728,-48.339315640191664,93.03360106437331,-40.2451224455081,34.41388414199622,31.71241802566854
-93.5282684974355,-15.809664345925473,45.83694549509639,-68.22248785669088,107.44291591701241,-42.734135228812775,33.12420170695286,39.53781775856457
-38.07400014569653,-1.202067440882812,24.510086942971054,-28.082483246119587,52.925966313865366,-24.03952718077971,19.974397541314715,17.752992689432915
