0,1,2,3,4,5,6,7
-40.70444050509292,20.44314570141587,8.783016679873755,-14.056793618391524,11.533382502193636,41.2022315999304,-0.4559428055639256,34.18254873084919
-33.362031166166894,13.79671009573978,7.46117835510526,-9.19443354365858,6.919040385243744,30.23906499547033,-0.6350233226601939,27.153798938590366
-53.43128712643458,25.24622633614442,10.614947075193509,-15.505490213025308,10.694968604234838,37.534865251892995,0.019971767786435245,34.1450698056925
-50.719252494878496,22.059934156123315,8.872943316664058,-13.641600443362867,9.983415823427542,35.3390149111813,0.8001925117222327,32.10952825739013
-54.014981859195416,21.660154748918345,13.1119555963029,-14.636201937603955,12.599996588514426,56.815727338580004,-1.5347300058350837,48.747334667737505
-60.90775179467966,33.62603684347964,15.059713355442687,-24.71254387595186,20.478335738660196,68.12168425854742,0.7025105138603016,56.27663542639988
-55.512744045160765,24.8576803570628,10.106459515672555,-15.831282642961352,11.71702706023888,41.44442262739835,-0.2734249698066092,37.97745435884705
-65.59162377824293,34.116124511549,15.209118369568195,-22.93853258171905,17.515491528315856,60.235645783231504,0.8636998640379495,51.39241599119421
-30.06453509379772,14.044825272000589,7.59753294265737,-11.309395509284013,9.31542603383265,36.967661707270864,-0.6293774079478306,30.044806859062565
-56.27178891683305,25.876756708780952,9.943867053453834,-14.03195139400289,9.519062849321228,37.06549505174941,0.8870779556174614,34.43521446830218
-38.25626326654613,22.544206932881686,9.751299790268657,-16.940545307674718,14.634211216168087,48.16603869964397,0.6613172517403448,39.05720813901602
-47.73148511280461,20.203660085007094,7.553619494316212,-11.0202226214845,8.03357925730783,33.08355447991315,0.62450480790051,30.027737871684415
-47.04666649070976,16.519855205872666,7.058967279588325,-9.117334149482227,5.857751381877767,27.073027327268502,0.4404481582995617,26.319471778754608
-38.478267088108225,18.84881711488585,9.308969707796082,-13.19676458158778,9.701453670688737,36.94576326554888,0.6751737159901307,31.888601584297515
-39.63835360739127,18.357904455872895,9.462052036422419,-12.807715349444901,9.263048226702502,38.027609577641485,-0.5092273624843168,32.89552106673883
-54.081122091752825,27.186727565708114,14.527792775173147,-19.40797189206039,17.128740468068976,62.90415803625729,0.09639472767688906,52.27029288852845
-19.80952811904676,14.796668127122693,8.223522510038489,-12.34283395568927,11.189512352476145,39.47355101216339,0.6453277314637271,29.227399895316932
-48.62306003374312,27.824941428178523,12.568583224028629,-20.649020304113108,17.59193769110324,60.143288449884245,-0.4897654184367456,47.95992323893108
-73.63680388677133,46.21786311099375,22.393879239976,-35.29861424831824,29.486872998087552,98.56249837593013,-0.25822996068217924,77.68929985870649
-75.57534998919265,50.85288169933053,23.978563436890838,-38.470395640169954,33.05129368869282,110.87879483990436,0.7356709196413432,85.90273390396261
-42.347337460282624,18.724842360336766,7.580782190823628,-11.293033734860986,8.715426283156669,36.350602264270265,-0.5337137514117591,32.01192414905981
-38.13365879416668,19.158834949264456,8.524214867977888,-11.309454789171582,10.132657928085434,36.637197961156204,-0.3844098486220529,31.516663509559166
-62.855951539649396,29.80186800047295,12.154680783814431,-19.26587905579307,15.135907790025254,54.268819941576794,-0.6104196616570705,48.21027707439618
-46.53024842162549,22.702038633109964,8.570232418033681,-13.970179669077393,10.916037042445891,39.63022587435696,-0.22936253495735862,34.76245844094505
-36.42923829403977,19.71630027223331,9.990348347380362,-13.244049832383915,12.36484970470701,46.40694210403778,-0.661901573293813,37.59137009406537
-36.066013806858805,12.982490342011682,6.8788743494369715,-8.93753792459779,6.547970918145433,31.463935939233128,-0.8473836882827989,27.917073060930097
-30.186692151958987,20.48460115238207,10.922122752020195,-16.422017584963005,14.598272461287968,51.63069167920803,0.5304740870090188,39.262373501805676
-55.766580409898665,26.4169344502082,9.656054115787885,-14.756075162603628,10.060748711412034,32.85407785746928,1.1083788813622901,31.529545302825692
-37.280807772541976,16.622348873852186,7.211659247029216,-10.583805349185683,8.4057498984955,36.31014078986958,-0.6437643846931358,30.974100739768392
-52.08831473066156,24.55309208894408,10.871578730600028,-16.617520644575254,12.986535287462114,46.45097622648709,0.6452083324914046,39.648081659938825
-35.77332283794014,14.3030614116005,5.998696924454069,-8.92323059959448,6.704914797585609,28.46749122672422,-0.6952262291164831,26.07458731394238
-35.87504138908482,19.23223008916797,10.505315031065882,-15.819605656035678,13.543047776094658,50.88973514350368,-0.6546368416163432,39.248064157469955
-58.67561653955516,32.012175109180376,14.847855268868681,-22.708006987838274,17.728183363905664,61.321078833102206,-0.22282307952187513,51.62055481318377
-38.382669720801815,19.655840427395844,10.656059175447924,-14.50459991376241,12.047907743035495,45.795771407683375,0.41340224850119284,37.250048381363925
-53.52159599860574,23.64700729659353,8.305820961871829,-13.681849727574745,9.989047986343788,34.167589182024514,0.7356114594119805,33.202274788991886
-57.409841350667634,33.461265043882086,17.30977075650489,-26.27146507171964,23.259207522981747,88.59134812380938,-0.2061989865109114,69.15941663529831
-19.233878873983805,12.031977605136728,6.705954439017222,-9.384749161780967,8.246025689703664,31.183255772606948,0.5917246991601731,23.828421061501217
-29.049069725430677,15.540911367996328,8.462303196761097,-10.941677972963593,9.585224832679234,40.8760686513029,0.28043685762054726,32.057567215752435
-74.16017608030212,44.7049223595959,19.855071394715807,-33.48983578593465,28.224460410346293,90.02212570774087,0.898763567950798,72.94601795867263
-51.550014293568,24.88994551021956,11.139559756629088,-15.278882304545208,12.730156640877775,40.897929480209804,0.8776482326580642,35.762916586536804
-56.42704967068765,22.34656596783209,6.849663905206269,-11.17645192318141,7.085977224549493,24.665505085251077,0.79764772906965,27.622983865099663
-47.659800312177545,20.324262824258806,7.231659169458518,-10.278513898446969,6.88250258622469,24.246276561797522,-0.1677939115464872,25.23470239806596
-46.83767374177801,25.88543774593753,13.598337183550434,-19.721605974425525,16.687004048790037,60.6378814963483,0.3298946288195274,49.537823421158656
-45.76955145876183,20.73849234468619,10.195154327685954,-12.899592372290002,11.388925772270232,43.43555168793723,0.1007627909718006,38.304476712038436
-53.6180270351444,25.281176514374373,10.393928105312135,-15.548973999678417,10.66133731612489,36.96239735110776,0.01243051402123312,34.77376178818315
-44.83776825583104,18.019469922684067,10.288879711370779,-11.336919228324978,9.729114839925463,41.37850463923552,0.03564203290629923,35.636050552033716
-63.906246844943055,39.62127307467147,17.431100509050776,-29.25227698502383,25.298971785986176,84.65712269678563,0.6803414470326329,67.36665187497097
-41.57627876778757,16.60749029255748,7.647214730197769,-9.758833675280574,5.959391465704958,26.59098973170633,-0.3644267239522461,25.89625497546734
-32.98951031139578,15.015640787543562,7.66837689106313,-10.30034689208949,7.901337278950827,31.012697708098845,-0.4623518004306831,27.406502195177907
-23.490051436783457,13.579965934491161,7.344725703900609,-10.178544827018321,8.684632469634636,33.58641771177848,-0.4665994633116723,26.233606498857878
-20.364631817815134,16.194444033946006,8.923152190272738,-13.969684577993359,12.76383372836448,44.107480462498835,0.6095903442174627,33.293057062789345
-44.87937822899848,23.307425463489455,11.033972751142807,-14.619838437821915,13.200448940070894,48.26381013480552,0.47575428657427693,39.58614680984882
-48.85896138610346,20.149027455557587,8.812862082735725,-11.212904672197467,8.168634898308316,34.45643943334411,0.2829753013330332,32.49413812593732
-35.275762929426214,18.358319469099705,9.563545935297215,-13.61470749445574,10.408699043603029,39.671363939875796,-0.3602542184531504,32.97794744410941
-32.88058584458664,22.61410465781061,12.551726291767437,-18.689107333395484,16.751194332133792,60.59592985938236,-0.6522381621704243,45.64366415083006
-32.20516953293357,14.851258448741191,7.727621381611993,-11.306691099655207,9.205268578169523,35.86850404941882,0.4776698474716291,28.815822791717427
-35.71073016083771,16.24801633312887,8.462010694835273,-11.034704084224286,8.521668904699785,33.968414913780904,-0.4946338848462177,28.938810611000218
-53.18998078249728,25.721115136840037,12.758737524901255,-17.82192410913128,13.482991743974175,52.36224466738918,0.4094169686742483,45.06412112154254
-44.20677509928182,22.7926726519848,10.40649260993693,-15.555196901015586,12.336805022878426,41.95570210089957,0.7907562001689273,36.6721752563657
-22.215768033705952,16.120357875264084,9.01632363314148,-13.682336898479944,12.32714302199501,44.39531228757115,-0.5038518564146954,33.8823850524769
-34.02988439567338,16.181552618825304,8.285018108717379,-10.530529659731918,8.045767829355981,37.74683340725118,0.3082689333499078,31.631220954757158
-35.697761671087356,16.288691037606178,8.319727189265668,-12.27666011028012,9.975698858402247,39.073839294969886,0.3816969921550135,32.658939430430756
-55.91121565077769,28.267139469142034,11.85537546935988,-18.00188133633753,13.80526110153126,44.73409714018675,1.0294571034928313,39.75713497218146
-47.51185581021604,18.34951567453074,8.98520874233903,-12.044416017733557,8.952036783466804,39.57482139750667,0.12531219615825628,35.61690411607204
-77.56591761305444,45.9415383222389,20.98062621831895,-33.317146409311306,27.514348481344545,93.28095413684088,-0.5029817547654242,76.48316186265568
-37.037542553890816,29.804962479200032,16.22614526533622,-25.680150162523955,23.486928141251067,79.75008357189878,-0.5332407954120338,58.70749335306382
-34.932766174586284,16.603042086199668,8.95366340217711,-11.124931329530638,9.913825519032859,35.7019107088376,-0.45939310884331347,29.511523746511255
-30.555426375857365,15.873369906847167,8.414431986891367,-13.0734721596349,11.090015439317742,41.138949723085425,0.4583238497345528,32.82061476543669
-17.935773797382833,12.614037142569256,7.306126491346443,-10.492597212342751,9.49563006413708,35.10596564571066,0.5736681670918671,26.088849162675757
-31.32888858041552,17.711796139521482,9.936292515450273,-13.587201703639094,12.675185423028411,43.29240756526985,0.5127875117243056,34.62627440030093
-48.333036603149054,22.290142774862115,9.515339099028596,-14.951525123725432,11.423052138234878,40.666381579780236,-0.31293259991456224,36.01786085561286
-28.438830382049787,14.137688125301285,7.462723432611563,-11.469963391794527,9.656939545416598,36.318614241553256,0.5038539057643695,29.297071581076032
-70.33942096509654,42.564743662073575,19.918912815223752,-32.58437900866058,27.811562334990242,91.60299911026999,0.6903111021938025,72.3673878887322
-24.84808696160973,17.39819082063884,9.604430410615228,-14.295471187462269,12.78269238790059,45.9885280683536,-0.4628674461259908,34.46895204817312
-43.559236715792494,18.84842439953262,9.87755703618289,-12.696769490587725,9.008321692980674,39.56627380439375,-0.6767546577177866,34.858467867301016
-32.05503742895222,21.472644924342678,12.156216818203234,-17.97589099201996,16.180226426013117,59.728385153886364,0.20724712972124293,46.03132733418481
-35.302894569082085,20.652190219373622,11.56253411592848,-16.75281829822407,13.719597616409821,51.53645603628472,-0.5188644042497587,40.710636140047946
-27.559084109620674,15.360148743589075,9.028591341223175,-12.637384280433492,10.119242280209217,39.60571995358698,0.5102850134321297,31.45005621742441
-30.3898320523493,18.973092762891458,10.019270553972646,-16.22386891830574,14.266847766679026,49.03229364795058,0.651067331350303,36.7584006802369
-55.359571555267074,27.130469747823987,8.568978475194013,-15.885751328547364,11.689322874381425,33.52807862957677,0.25078785099843687,32.737411444640465
-34.79701621300468,18.393884903964054,9.484453629149048,-14.778639903486617,12.548629617759998,45.753371485263706,0.47095042228425593,36.692446755955174
-62.54841958765303,30.214269686163917,11.823009509251138,-19.47568644958986,14.784348460991621,48.02138752897673,0.9694282226325057,43.54136353075905
-27.387127350030426,14.78618318721405,6.460808647540738,-10.547827627296112,9.003361476273003,34.67672213719354,-0.3924765242896033,27.691654031575684
-42.90292329216112,22.527782494843482,9.199218243104173,-15.02283900860691,12.339151325629556,44.71230979242102,-0.31129479673715393,37.32995117761401
-29.499403378298283,14.374202580823399,8.13489421118307,-10.866885953898024,8.913470730939965,35.206924697172795,0.41055156794899034,29.527324590962333
-61.358024821724705,40.68856972532696,20.53507697790025,-33.490368319764855,29.526163978953193,98.86074691454237,-0.5087638097693503,75.24357129206476
-25.9175008701502,21.00001976810527,11.642338196459196,-18.120649436620766,16.64936519353905,57.06391457492442,0.5774831775674235,41.82835972078434
-32.02892605984746,15.446756382008,7.868592036033174,-11.782231157729512,9.711981707849331,36.47180474583384,0.568464084722671,29.14130669392799
-25.827464767554,10.90270389336358,7.029205210881375,-8.12313959191019,6.483518791474257,29.855709430764552,-0.710183266895199,24.407019604061194
-31.14270580285222,13.07682005435906,7.931205905781148,-10.492123561792486,8.692929002427228,38.47904460162546,0.11910948576919746,30.530616708269218
-39.54086875341895,23.269450469867422,12.53252953479982,-17.8442118488256,16.373187808600857,55.3739890148819,-0.5021237218127699,44.07038953624012
-45.18948167337192,21.982131669367345,8.454309562934396,-14.22932162922421,11.183201924790726,38.06793093859382,-0.3087059463656308,33.946839311295015
-46.88000578884261,24.067516064818204,11.820912677876189,-16.896228366450988,13.638495482924139,49.01947118531297,0.5711444875040654,40.92509779126187
-58.593417701902204,37.835719147514816,18.678968893626454,-29.76381091315794,26.562781060825216,93.86128323905797,0.26078010248557154,71.535801002115
-25.587841068901746,14.452862398677674,7.514051375749011,-11.672929662071393,10.198657586426659,38.860356785607664,0.45553459373949007,29.47368992210642
-54.50516097655422,25.275900115048874,9.88518050985691,-16.033017243056495,11.920635641376707,39.37663746438829,-0.04826538277709864,35.93288706362538
-69.80289699570261,40.42984297253489,17.72997047846369,-28.887314613683248,24.590938877043687,84.21797503793718,0.5612898697991848,68.04890793304276
-45.59819644404565,21.10320572302695,10.14869710138586,-13.804581934764906,9.818906402148148,38.63943470530915,-0.33233143870084675,33.484888262420256
-46.07860826788973,20.85403777612664,8.792923028871076,-13.587985203563253,10.213055883422427,36.29291705728618,-0.21279286292190533,31.72007071544297
-43.04023587469048,19.875009005760408,9.387657446731488,-13.049633767715966,9.241354788353538,35.80551476513917,0.6856391089836196,32.13663187434606
-46.851353651286736,23.177917530100423,9.843240659639985,-16.103496290137105,12.745952885055496,42.93280397552092,0.7994819410108379,37.13122321451613
-31.662657264519655,13.588612592424438,6.981072690461568,-10.217199912600696,8.046203991690014,32.796201480705136,-0.5939246280231014,27.674389246272202
-35.93727791247942,21.025712202989276,10.778036954832471,-14.83939869245196,14.01374432276709,50.963347800034974,-0.6278261033100688,40.3876776061689
-35.596339754126966,20.081497788521876,9.20373424649045,-15.317851817928359,13.214721665959253,46.30576224142794,-0.5279178453879019,37.40118191126462
-31.224915921048662,17.58039188554536,9.24207441900274,-14.520006971484207,12.500315115867238,44.514698146204104,0.5848667522701527,34.08148974740759
-73.25017720654878,43.55583253704707,19.56112637585852,-31.303446298800004,25.20292766434222,81.48864230831374,0.09213547346378168,66.40118106490297
-64.76324725285778,29.541059984506475,13.386848930075352,-17.856930333499964,13.088588183122459,56.14128478006853,-0.793479432371984,48.812547120851576
-20.48965713735057,14.688976890083172,8.722455977298576,-12.554936039844195,11.479287904730075,42.673376369283716,0.4502337371635514,31.562953581462352
-39.83966134698945,17.00360934174846,7.917752543851959,-11.438927229433899,8.740626802497339,34.11126003600018,0.5524082028334936,29.258623402687803
-38.58436316440421,17.26042502641255,8.843075383783418,-10.809134134987348,9.283643990027986,33.757324510226475,-0.44057079093731677,29.0077132954298
-19.48240546694188,15.04103484471678,8.73104357426857,-13.210702017781479,12.143502876639632,43.706674414300075,0.4804470554745137,32.946734482665406
-34.60320527814578,20.75321607209664,11.754477702873533,-16.912387923266813,13.976399389437075,51.92629621002306,0.5312880225565145,39.848163412872054
-48.720585658176496,22.622042288048668,9.875325510000017,-13.190781169145833,9.473058703143877,40.21824625511177,0.5750600356768603,35.1182216448955
-40.90860129960861,21.78509093349182,11.880153566962033,-16.749993171361602,14.098320206393224,53.042625046785666,0.27333056335562284,43.43559081843208
-29.864086218990714,13.601429395492374,6.620493208054131,-8.992923947723355,6.835443345807092,25.549289911607204,0.7125281490199344,23.228882242954743
-52.89460759645841,28.17280896147604,13.200867425498751,-19.970639226332388,15.461323772001846,54.28657762120462,0.7276080644437557,45.95202770210447
-65.5359570878518,39.82541647598944,20.231561475321886,-29.89449353626131,27.19248143554907,93.25342103593515,-0.9293397194134215,73.37259236522397
-56.82893907912838,27.88164714954676,10.922309744831853,-16.832599642051566,12.8962938984121,43.045173071752586,0.7527364227932606,40.26773926245273
-61.75536536751394,32.29280732362927,13.445805925162908,-20.88457411879706,15.440070657543044,49.65444596614807,0.24437809584129236,43.13822179435106
-26.03222674604897,11.224379191055545,7.67177543073271,-8.428920505269028,7.1118771722029335,36.522538478821545,-1.110528475270702,29.112162259192576
-33.69691031536447,17.52888405053696,8.884170229049758,-13.9172847868847,11.720093863863873,42.541800959276,0.526693134058889,34.363455554830026
-15.194086296770342,9.87786834160009,6.122365037273227,-8.237050634590856,7.385751470539633,29.55167597856038,-0.49195771939535915,21.94292666987759
-38.51025452969118,22.03836001213929,10.519217156117813,-15.354883937396066,14.13805344781091,46.53898865955236,-0.4711934302998542,38.417256464237965
-30.898698812186197,14.452465909747733,7.982500633376857,-9.642618413398456,8.702103502535314,31.455155622381778,-0.42638336375606034,25.926401575899096
-54.926260712768666,23.99874085324385,11.747102034287977,-16.471417917014353,12.851907958360487,51.95416333139061,-0.8305174708193445,44.05102746586835
-36.596455564441904,21.705816727988804,11.567490843017486,-18.40196897409879,16.088621820917016,57.204434154397134,0.40140457913846356,44.42149220966742
-48.271384806592266,23.398950346421326,10.108202003712057,-14.775399370112192,11.603746045122257,42.26893468996024,-0.5339483352988342,38.141377557771776
-37.42098054194872,22.884305551661146,11.172662322721283,-15.801445553164555,14.90441143995266,51.12962673875798,0.6387142740857588,39.75936779478664
-46.3305984809326,21.952229470895794,9.374950690300105,-13.614155310305264,9.798086328734582,37.332319455768314,-0.4138811741600669,34.0602541553978
-71.31700463630197,45.083936176918776,22.742748509888205,-34.621972463863486,31.154756788164065,102.2397571847546,0.4624102751350864,79.84945876580464
-29.74429543953508,22.03655364690018,11.029386150686465,-18.79409257903312,16.98736423577723,56.73793583996021,0.6968665979621754,41.62960136729945
-71.49136879778327,42.88344353389402,20.150608567932593,-33.00942856323876,28.1671864714166,93.63423915988182,0.5652265060340943,74.95201004324265
-36.03681860742908,17.523746886373026,9.105214176140354,-11.891135523611837,10.530134127683771,36.86779708417833,-0.4439298952857422,31.42898343794808
-30.54046095562067,13.485699854394268,6.715700921374417,-10.071479708910605,7.978331351331119,31.336697898940923,-0.4792419048933839,26.462962794835704
-40.8459196003759,21.499219970937677,11.242330731170311,-16.0497528510089,12.523379992747424,47.66615496552621,-0.47371616858595855,39.34459499440753
-59.86064598453401,27.64891808770101,11.403176527748174,-16.623440467102064,11.37554913772444,40.209552190037954,-0.018765148144383344,37.20929589022823
-47.34563325272708,24.406468265639077,11.399245548883835,-16.68928801985803,12.502659400981432,44.58844514067743,-0.14124293600934443,37.52504241454907
-29.161294697886166,12.68352758813549,6.7614657277380115,-9.658499691157392,7.704746377890629,31.491753369308213,-0.5327532244772787,25.322564254254814
-67.27073281234887,43.64729416779735,20.804236442274927,-32.785969126717035,29.733718009825825,95.32742252435736,0.49096876172499854,75.77109524962776
-38.87980146887764,18.266656628407567,8.833189569989853,-12.287659242507925,8.786840440737278,34.02531916460671,0.7028523151195297,30.119155958402356
-24.648538625898965,16.924540160551373,8.923891398261931,-13.678262448771099,12.135966940013207,42.711124326432596,0.5849767178752063,33.303648591165306
-50.73149377105745,20.311875161894573,7.63335554578937,-10.062460426275676,5.873306783342238,24.773291868810745,0.6972961988101191,25.945166836164272
-29.393438547221518,14.041424156566096,7.626258925872433,-10.804508192548429,9.171781883913102,38.967748438131444,0.1982177770558265,30.51878420923546
-69.97900462325492,40.267511205383954,19.136324625587882,-30.800068921849224,26.0962129502992,89.17684954044415,-0.591668881287591,71.81771932470559
-33.08269117675325,15.587811325341871,9.442592679835265,-11.25119480905071,10.310789974053865,39.96207931053496,-0.7403988178213714,32.02398773371798
-23.194081382672866,13.517466296252902,7.5033449227357965,-10.299515666239229,8.930687597898242,34.68359016043404,0.4863897876236028,26.97189477701704
-48.43508340329776,26.04368999351702,10.805119261525881,-16.21932024601746,13.10390192882911,45.8221357814299,0.8583245096757286,38.87274654252542
-41.77506891697565,17.72114900591759,7.589722094299496,-9.75043992707887,7.700893967188336,25.437909822951376,-0.17427591783367485,25.09064739288138
-74.88248864016491,46.02728388545477,23.33729963590548,-35.695214594625625,30.09796181883457,104.56108199215123,0.37773811499718435,82.12200830212905
-18.128756666380678,13.572052693546107,7.664045501966507,-11.636534134560103,10.517489279257475,37.87450754223387,-0.4312206658428805,28.798624378081445
-49.12933235673916,26.19230488538994,11.533814995213616,-19.008685186636455,15.500858462146358,51.5027222564953,0.8009390204476564,43.11386956018051
-45.852018727528645,21.71606090814712,9.75175569082309,-14.9791073883134,11.727601425738587,42.176379331154926,-0.32517179918157624,35.529135543517384
-76.02333411993078,46.43083405216106,22.226109055484883,-35.98960812480677,30.944001598319797,103.30133145880423,0.5237450048803325,81.17214764009873
-32.80377309603711,16.122389368741864,8.967356056836374,-11.437456842906691,10.39460358970363,37.50592502335541,-0.5467082417010015,31.242441117548402
-32.583062020029644,18.23996712913458,9.940091659442638,-14.099161585011046,11.936297380675107,43.23749741389138,0.5656347945019429,34.25442739671166
-44.50835889316406,22.443723449698226,10.30357396020081,-15.186338510974721,11.966319999508718,41.40868794898266,0.7433029619330901,36.41826154805181
-66.37306858723566,36.01013421371199,14.597193912587601,-22.86934508631646,19.319192789846202,59.021698080285866,-0.08444164597307807,51.92350408001753
-41.83369359425399,19.061236627007464,9.899094385808278,-12.250922403250543,10.625020452219172,38.89190866531717,0.4652415161213869,33.105736400744746
-20.921377815920234,15.092047353484572,8.01551100834799,-12.401741883258573,11.09008780586242,38.62505851631892,0.6482517089777283,29.863289409302062
-47.64469463344369,24.146450467268835,10.759428311500038,-17.081192697952226,13.670200061202317,47.01546504869543,-0.23002587381808703,38.936296493868724
-35.69511692729051,16.38589251406375,8.787772145049772,-11.668664178802631,8.432890781439166,35.61668408320215,-0.5340194726628437,30.54896573818561
-43.569896436044864,23.53426010697236,11.046196058827155,-17.646785092524983,14.608135257089657,50.19369907277433,-0.2765144734453857,40.16385148265753
-60.967815742117,26.518550179987667,10.148249386082682,-16.027526882772374,11.45644075644722,39.84296466633478,-0.19420687504822892,38.01064167488289
-21.062052716987438,14.365313571174713,7.997525442076574,-11.647426374032154,10.41837764971786,37.94412918462964,0.5824652178903732,28.55166358342328
-39.99797457402987,18.891075825211594,8.340189880183877,-13.23537215333952,10.395233692019012,36.72380476208007,0.7077938417658362,31.806388853338085
-54.93227585485813,27.423975094242664,10.421761124130171,-16.2518453179999,12.320770201806205,39.54345549378074,-0.041019447445928545,36.464690843699486
-17.23730835165842,11.44163349574992,6.410452813452478,-9.135423683156615,8.051363551020547,30.08366771221486,-0.35746367941474216,22.610325963287465
-22.89600555095218,18.94450567838119,10.860725401520028,-16.692797557961665,15.394896204704176,53.83541081903527,-0.4673344604651947,39.10136260805618
-24.457364819605843,19.710733723452787,10.669835324935022,-16.975101894645444,15.510473175180481,52.67187418673926,0.6039816918989069,39.64036224118348
-46.8033997824038,22.2297083937905,9.688575807293509,-14.519218145981165,11.739445351460196,47.22203564677934,-0.6629074755337083,40.004388453896695
-37.991773436297414,15.43106716538872,7.039295960169454,-10.01880335826959,7.416507978932616,29.6428188802237,0.5845621832055125,25.985339717620924
-39.011034000767644,17.25826193130446,8.855310895122004,-11.636073928900075,8.176419410726671,34.77664784386938,-0.5019706476196076,30.71547344223241
-51.52187783875444,24.686955320202603,12.792303027539145,-16.592361195349866,14.319005078424514,52.58069089987716,-0.6939365124818097,43.95094143522484
-35.16204645247667,17.50822846075059,8.587956729129342,-10.55350325611931,9.831225886477455,37.6871307582886,0.4689599280555166,30.790298001627924
-56.70418545015936,29.87796534609534,12.67240487122179,-19.822075003430953,15.560321029940464,49.96561558602783,0.9903213944086667,44.25797022813859
-33.44174090344783,16.72577333369169,7.664701364557381,-12.460355505196318,10.039800157296291,35.06777855525494,-0.2545087786176181,29.295122190834388
-19.278187125289715,13.003793342442734,7.166307942344741,-10.627699729780684,9.462782565672462,34.600398673165266,0.5654833446965831,27.00062647567433
-30.919381148233725,25.48137123079627,14.17096853851602,-22.470039944614612,20.73144374782807,70.9742285377563,0.4155429945376325,52.85910370206028
-22.5446184976169,13.408534355133703,7.6238274607598,-10.85628860212673,9.26434568525745,33.086003588049344,-0.28372309492234715,25.488749202630128
-53.38160233301896,21.47990481938335,7.760257869087871,-11.840606647895367,7.739463684805467,27.444854029065414,-0.06494661780645582,27.451072676933755
-44.540178552797116,24.704624796852684,12.225340024533097,-17.384152088290612,15.4721344465112,50.371796706280506,0.7458525290908902,40.82804107094407
-47.6361349510357,26.262671759160288,12.574857119813515,-18.372545630627506,16.163616301817175,52.02101328321618,0.7478564025628691,43.478490410391515
-53.574995431608066,26.932234670660698,13.874413733456826,-18.565291055424247,16.219761801706934,57.904741155352674,0.3346116051473731,47.833268816058734
-63.665164190355924,38.710857689844076,17.851783512088698,-29.38954247492699,25.528900835110267,85.5458233898358,0.4357394036844949,67.51979664571049
-31.008006037616322,13.954882631320599,8.408800200547459,-10.367154494028593,7.613229117503845,34.64067582298363,-0.6330049216981136,28.070814646710165
-55.514609975830474,27.05351286277835,10.591649844984207,-15.046336289741975,12.46924631646016,41.699286538025596,0.8429096666249324,38.26572579898913
-43.98721946383369,23.16274874738759,9.8986777330636,-14.402323469855927,11.609775683030973,42.57218730435715,-0.252303726491614,35.88394371348081
-32.88729116264041,20.683211260238878,10.991641386459307,-17.301049878235034,15.447112347720644,56.5505183521147,0.3298146361888902,42.427830879500526
-51.33413186760161,28.384033648610593,12.31182084569934,-19.105977609156287,15.797997106513556,52.56364459302136,0.7009118043400979,44.30705916117747
-25.502901269585724,20.296110051820126,11.089942571565796,-17.28079610679023,15.793822638431552,53.918675920697815,0.6235081170665835,39.691161453118724
-60.59767563338882,28.764936118967434,11.079819791951419,-18.062926564504316,13.909351965259741,47.96003139682652,-0.3851432338701364,43.54429844898308
-45.14879754009509,21.28258955146502,8.948042182437433,-13.220190194792538,9.733565366868813,33.03821597181046,-0.09991177744844236,31.005620309988178
-57.37290383597827,28.226617258278665,12.816301831047653,-18.126961829941198,15.104383184188135,50.30778070308954,-0.32221281372780064,44.38812803670154
-49.54611619556095,19.472503158585422,7.935594356133464,-11.350399961986065,7.736979018970444,30.637726790896757,-0.3535864824669316,28.913519021736526
-45.88430224972115,18.714503659109376,10.914301305115373,-14.214858113570813,11.535486529409635,52.49385924490917,-0.32968761749219777,43.85685185348876
-56.24047601104517,24.61831946970702,9.62335011602811,-13.948493095640643,9.642155617592598,32.980239836304925,0.9124489827690823,33.32163803082357
-53.584221806515465,26.11746141419554,10.698006401212282,-17.473464776416666,13.528923177543252,45.00985450537728,0.8653086589791733,39.8257103336407
-38.56254877844386,17.544130140618773,8.38249590399878,-11.480344343106967,8.678269430480306,32.96872726388217,-0.39310538463182587,29.807918742625763
-67.79874983278972,39.62430698258258,20.4090415995554,-31.785017226337068,27.620700183675307,98.3938906465774,-0.00920232799216274,77.64346071942042
-40.129001919765386,17.822141516565942,7.391113166818588,-11.73276082749262,8.799760792318274,31.045968648022704,0.7814435170882169,28.13754720546043
-43.14884269536858,19.250029600955724,8.549161980863307,-11.20940850531412,7.775252244307104,35.711528318904115,-0.546646251158588,32.00889991826963
-30.662218063240175,12.076242392849792,7.180016105382473,-7.506218992451133,6.680532604094521,27.553570987381768,0.35665940652842837,23.552636673431596
-31.7354853427233,14.528781429903912,7.5485934402195065,-10.043312033853338,7.8033551546928965,30.765833785245277,-0.45923346039756563,27.026708168593693
-46.73349601560877,21.088494492205314,9.652159993085252,-13.144645983308447,9.749801741716867,36.48601310778912,-0.3342645811724435,32.76464426922689
-39.87578256817573,19.113909336614284,6.791673121471945,-11.334053617421425,8.759682259803494,31.429340050581065,0.8707481509682088,28.110052699566975
-27.658621655817257,20.494846148773124,11.555753692880998,-17.40164718877873,15.863288827503517,56.385517791282446,0.44035705129855146,41.85386004609879
-58.18377048284055,27.51922932547314,9.489442898316092,-16.44599634575396,12.17830526016633,38.757350968912434,-0.06944995170589262,36.86957473975986
